Id,SalePrice
1461,122579.1679928657
1462,157035.16123357567
1463,184240.43347528437
1464,183231.26656160437
1465,199204.46330434096
1466,175066.29381161614
1467,165834.25484643804
1468,164477.5473365308
1469,186737.85939293436
1470,122233.08191180782
1471,204613.8714985216
1472,95397.65440385879
1473,96497.0062778324
1474,152581.43274968638
1475,135653.8353175843
1476,389391.8855196938
1477,253782.08629994566
1478,294210.04322136287
1479,278945.425819639
1480,474559.36507043324
1481,324021.26560415747
1482,205949.45135914066
1483,170803.06493308768
1484,176055.13944211294
1485,177761.61014549434
1486,191896.25038194263
1487,355159.5636414365
1488,238546.97057244726
1489,201910.90541167327
1490,210612.98189004528
1491,190212.2407490086
1492,94308.30627798729
1493,181127.91491508292
1494,304239.28610991494
1495,302603.70236679225
1496,236011.5728701261
1497,184220.47625533896
1498,165371.7395279881
1499,164046.87451132323
1500,147400.837771015
1501,168079.72575154365
1502,154254.3743434445
1503,280054.86625482864
1504,235220.18802968515
1505,225199.9525545465
1506,176694.4753679124
1507,229684.8208572492
1508,195856.4085679219
1509,167854.6039550467
1510,145531.0742229744
1511,148808.82022095434
1512,175724.3420436654
1513,141540.4086378403
1514,150786.77031474243
1515,191242.89329710012
1516,161403.66965383253
1517,156336.67904055954
1518,136671.33299749033
1519,225070.84218368697
1520,134946.58407364038
1521,138220.26694921672
1522,163890.70451858302
1523,114488.72564968516
1524,126387.63489687828
1525,127975.31429492068
1526,120310.90896119623
1527,99982.25754216762
1528,130280.56970904832
1529,148419.3963535163
1530,178071.3436106798
1531,100667.22716504661
1532,100326.79204461424
1533,142399.18375030125
1534,120297.90644439163
1535,155367.61033026187
1536,113060.07629695108
1537,68227.96689986247
1538,171456.12403157525
1539,213020.22697463044
1540,89953.60837405112
1541,145742.54495384224
1542,136701.2598345311
1543,221460.48813712504
1544,84036.77300797883
1545,99882.83894298598
1546,121330.62026381778
1547,135105.88104526332
1548,127969.49168090425
1549,109195.32630402771
1550,138416.7597305415
1551,112456.2216074755
1552,122622.55010718486
1553,156539.9723322679
1554,112853.7227519856
1555,164558.97883888398
1556,84708.55192936875
1557,105779.15661307245
1558,89536.52242670953
1559,71484.70927470115
1560,135536.54273103963
1561,121569.2686885699
1562,128468.54120062546
1563,123711.11527416916
1564,157122.263509288
1565,149141.6105789812
1566,227380.51831582203
1567,75076.59458506726
1568,225187.44345200132
1569,134373.73796545266
1570,129937.15000729966
1571,127697.06622166927
1572,149867.362030832
1573,255036.4990985188
1574,117524.10884923184
1575,221694.89492872375
1576,213028.61515536514
1577,194745.09053647687
1578,148710.5461805414
1579,144054.60268415054
1580,188372.5930272913
1581,146211.05029226228
1582,130142.01876883529
1583,325492.8476327195
1584,229864.92622254364
1585,142083.94147909823
1586,72023.07532667244
1587,97327.94032086754
1588,154740.59398854422
1589,92457.29787376005
1590,136188.40871411268
1591,103783.52177410354
1592,111438.68528721288
1593,129984.02917685157
1594,115034.66345645131
1595,117320.64529491813
1596,239400.23775470737
1597,182840.0608014497
1598,213478.5955633953
1599,186230.96200982496
1600,183498.20904566193
